T,,,,,
1085,2,4,2,0,1
251,2,4,2,0,1
294,2,2,3,0,3
1085,2,4,2,0,1
251,2,2,4,0,2
141,3,4,5,0,1
156,2,5,4,0,1
1085,2,4,4,0,1
190,3,5,2,0,1
167,1,3,2,0,1
251,2,4,6,0,1
251,2,5,7,0,2
148,1,3,8,0,2
251,1,3,8,0,2
485,3,3,4,0,2
1085,2,5,4,0,1
1776,3,3,8,0,9
1085,1,4,3,0,1
251,3,5,3,0,2
1085,2,4,3,0,1
270,3,6,3,0,1
251,2,3,3,0,1
141,3,2,4,0,1
141,3,6,2,0,2
251,2,5,6,0,2
141,3,3,2,0,2
141,3,4,4,0,1
156,2,4,3,0,1
167,3,4,4,0,1
1776,3,2,3,0,1
251,3,2,1,0,2
1085,3,3,3,0,1
156,3,5,3,0,2
1085,2,3,5,0,2
1085,3,4,2,0,1
251,2,5,3,0,6
1776,3,4,9,0,5
156,1,5,2,0,1
251,1,2,6,0,3
1085,2,5,4,0,1
141,3,3,2,0,1
251,3,3,2,0,1
167,3,4,2,0,1
156,2,4,1,0,1
1085,3,7,3,0,1
190,1,3,2,0,1
141,3,5,6,0,1
892,2,2,3,0,3
251,3,4,3,0,2
148,3,6,4,0,1
148,3,6,4,0,1
167,3,4,3,0,2
190,3,6,2,0,1
1085,1,6,6,0,1
270,5,4,6,0,1
141,3,4,6,0,1
141,1,2,2,0,1
167,2,5,1,0,1
148,3,4,6,0,2
1085,3,6,2,0,1
357,3,6,6,0,2
251,5,2,10,0,1
1085,3,6,6,0,2
1085,3,6,6,0,1
1085,3,6,6,0,1
1085,3,6,6,0,1
1085,5,6,6,0,2
134,3,2,2,0,2
1085,2,4,5,0,1
251,3,5,3,0,1
270,3,6,3,0,1
1085,2,5,3,0,1
357,3,5,3,0,1
270,2,5,3,0,1
251,3,4,3,0,1
251,3,2,6,0,2
141,3,4,6,0,1
270,2,4,4,0,1
134,3,7,6,0,1
1085,3,6,6,0,1
251,3,6,6,0,1
251,3,6,6,0,1
251,3,6,6,0,1
156,3,6,6,0,1
156,3,6,6,0,2
134,3,5,2,0,1
156,3,6,6,0,4
156,3,6,6,0,1
156,3,6,6,0,1
148,3,4,3,0,1
411,5,3,6,0,1
294,3,6,8,0,1
190,3,4,8,0,1
148,2,5,2,0,1
322,3,5,10,0,1
1085,3,6,10,0,1
156,3,4,4,0,1
148,3,5,10,0,1
134,5,5,2,0,1
134,3,7,6,0,2
1085,3,3,3,0,1
1085,1,2,3,0,1
1085,5,6,2,0,1
1085,5,6,2,0,1
1085,5,6,2,0,1
1085,3,2,3,0,2
236,3,3,8,0,3
167,3,3,8,0,2
322,3,5,10,0,1
148,3,5,10,0,1
1776,2,4,2,0,1
322,3,4,6,0,2
148,3,4,3,0,3
156,3,4,3,0,2
1085,3,4,11,0,1
156,2,5,3,0,1
270,1,5,3,0,1
148,1,4,3,0,1
236,2,4,3,0,1
357,3,6,3,0,2
1085,3,6,1,0,1
294,3,6,1,0,1
270,4,4,3,0,3
148,3,4,8,0,1
322,3,4,2,0,2
1085,3,4,6,0,1
141,3,6,6,0,1
1085,3,3,2,0,2
485,3,3,2,0,1
236,3,2,4,0,1
134,3,2,6,0,1
148,3,4,1,0,1
322,3,7,8,0,1
1085,3,5,2,0,1
322,3,2,1,0,1
1085,3,5,2,0,1
167,3,3,10,0,1
1085,5,2,12,0,1
251,3,2,7,0,1
203,3,4,9,0,2
179,1,2,10,0,1
294,3,3,6,0,1
1085,3,5,1,0,1
167,3,4,1,0,1
1085,2,6,3,0,1
1085,3,3,2,0,1
134,3,4,5,0,1
294,3,4,8,0,1
134,3,3,8,0,1
167,3,6,13,0,1
251,3,3,6,0,3
251,3,4,6,0,3
584,4,5,13,1,1
167,3,3,6,0,1
127,3,2,5,0,1
892,3,5,6,0,1
